Date & time, T1, T2, T3, T4
17/04/12-01:27:39,79.72707879,20.312,69.187,64.125
17/04/12-01:27:44,79.7138303,20.25,69.187,64.125
17/04/12-01:27:48,79.70058182,20.25,69.187,64.125
17/04/12-01:27:53,79.68733333,20.25,69.187,64.125
17/04/12-01:27:57,79.67408485,20.25,69.187,64.125
17/04/12-01:28:02,79.66083636,20.187,69.187,64.125
17/04/12-01:28:07,79.64758788,20.187,69.187,64.062
17/04/12-01:28:11,79.63433939,20.187,69.187,64.062
17/04/12-01:28:16,79.62109091,20.187,69.187,64.062
17/04/12-01:28:20,79.60784242,20.187,69.187,64.062
17/04/12-01:28:25,79.59459394,20.187,69.187,64.062
17/04/12-01:28:29,79.58134545,20.187,69.187,64.062
17/04/12-01:28:34,79.56809697,20.125,69.187,64.062
17/04/12-01:28:39,79.55484848,20.125,69.187,64.062
17/04/12-01:28:43,79.5416,20.125,69.187,64.062
17/04/12-01:28:48,79.52835152,20.125,69.187,64.187
17/04/12-01:28:52,79.51510303,20.187,69.187,64.312
17/04/12-01:28:57,79.50185455,20.187,69.25,64.562
17/04/12-01:29:02,79.48860606,20.125,69.187,64.875
17/04/12-01:29:06,79.47535758,20.125,69.187,65.187
17/04/12-01:29:11,79.46210909,20.125,69.25,65.312
17/04/12-01:29:15,79.44886061,20.125,69.25,65.437
17/04/12-01:29:21,79.43561212,20.125,69.25,65.5
17/04/12-01:29:25,79.42236364,20.125,69.25,65.562
17/04/12-01:29:30,79.40911515,20.125,69.25,65.562
17/04/12-01:29:34,79.39586667,20.062,69.25,65.625
17/04/12-01:29:39,79.38261818,20.062,69.25,65.625
17/04/12-01:29:44,79.3693697,20.062,69.25,65.625
17/04/12-01:29:48,79.35612121,20.062,69.25,65.687
17/04/12-01:29:53,79.34287273,20.062,69.25,65.687
17/04/12-01:29:57,79.32962424,20.062,69.25,65.687
17/04/12-01:30:02,79.31637576,20.062,69.25,65.687
17/04/12-01:30:06,79.30312727,20,69.25,65.687
17/04/12-01:30:11,79.28987879,20,69.25,65.687
17/04/12-01:30:16,79.2766303,20,69.25,65.75
17/04/12-01:30:20,79.26338182,20.062,69.25,65.75
17/04/12-01:30:25,79.25013333,20.062,69.25,65.75
17/04/12-01:30:29,79.23688485,20.062,69.25,65.75
17/04/12-01:30:34,79.22363636,20.062,69.25,65.75
17/04/12-01:30:38,79.21038788,20.062,69.25,65.75
17/04/12-01:30:43,79.19713939,20,69.25,65.75
17/04/12-01:30:48,79.18389091,20,69.25,65.75
17/04/12-01:30:52,79.17064242,20,69.25,65.75
17/04/12-01:30:57,79.15739394,20,69.25,65.75
17/04/12-01:31:01,79.14414545,20,69.25,65.75
17/04/12-01:31:06,79.13089697,20.062,69.25,65.75
17/04/12-01:31:10,79.11764848,20.062,69.25,65.75
17/04/12-01:31:15,79.1044,20.062,69.25,65.75
17/04/12-01:31:20,79.09115152,20.062,69.25,65.75
17/04/12-01:31:24,79.07790303,20.062,69.25,65.75
17/04/12-01:31:29,79.06465455,20,69.25,65.75
17/04/12-01:31:33,79.05140606,20,69.25,65.75
17/04/12-01:31:38,79.03815758,20,69.25,65.75
17/04/12-01:31:42,79.02490909,20,69.25,65.75
17/04/12-01:31:47,79.01166061,20,69.25,65.75
17/04/12-01:31:52,78.99841212,20,69.25,65.75
17/04/12-01:31:56,78.98516364,20,69.25,65.75
17/04/12-01:32:01,78.97191515,20,69.25,65.75
17/04/12-01:32:05,78.95866667,20,69.25,65.75
17/04/12-01:32:10,78.94541818,20,69.25,65.75
17/04/12-01:32:15,78.9321697,20,69.25,65.75
17/04/12-01:32:19,78.91892121,20,69.25,65.75
17/04/12-01:32:24,78.90567273,20,69.25,65.75
17/04/12-01:32:28,78.89242424,20,69.25,65.75
17/04/12-01:32:33,78.87917576,20,69.25,65.812
17/04/12-01:32:37,78.86592727,20,69.25,65.812
17/04/12-01:32:42,78.85267879,20.062,69.25,65.812
17/04/12-01:32:46,78.8394303,20.062,69.25,65.812
17/04/12-01:32:51,78.82618182,20.062,69.25,65.812
17/04/12-01:32:56,78.81293333,20.062,69.25,65.812
17/04/12-01:33:00,78.79968485,20.062,69.25,65.812
17/04/12-01:33:05,78.78643636,20.125,69.25,65.812
17/04/12-01:33:09,78.77318788,20.125,69.25,65.812
17/04/12-01:33:14,78.75993939,20.125,69.25,65.812
17/04/12-01:33:20,78.74669091,20.125,69.25,65.812
17/04/12-01:33:24,78.73344242,20.125,69.25,65.812
17/04/12-01:33:29,78.72019394,20.125,69.25,65.812
17/04/12-01:33:33,78.70694545,20.125,69.25,65.812
17/04/12-01:33:38,78.69369697,20.125,69.25,65.812
17/04/12-01:33:42,78.68044848,20.125,69.25,65.812
17/04/12-01:33:47,78.6672,20.187,69.25,65.812
17/04/12-01:33:52,78.65395152,20.187,69.25,65.812
17/04/12-01:33:56,78.64070303,20.187,69.25,65.812
17/04/12-01:34:01,78.62745455,20.187,69.25,65.812
17/04/12-01:34:05,78.61420606,20.187,69.25,65.812
17/04/12-01:34:10,78.60095758,20.187,69.25,65.812
17/04/12-01:34:14,78.58770909,20.187,69.25,65.812
17/04/12-01:34:19,78.57446061,20.187,69.25,65.812
17/04/12-01:34:24,78.56121212,20.187,69.25,65.812
17/04/12-01:34:28,78.54796364,20.187,69.25,65.812
17/04/12-01:34:33,78.53471515,20.187,69.25,65.812
17/04/12-01:34:37,78.52146667,20.187,69.25,65.812
17/04/12-01:34:42,78.50821818,20.187,69.25,65.812
17/04/12-01:34:46,78.4949697,20.187,69.25,65.812
17/04/12-01:34:51,78.48172121,20.187,69.25,65.812
17/04/12-01:34:56,78.46847273,20.187,69.25,65.812
17/04/12-01:35:00,78.45522424,20.25,69.25,65.812
17/04/12-01:35:05,78.44197576,20.187,69.25,65.812
17/04/12-01:35:09,78.42872727,20.25,69.25,65.812
17/04/12-01:35:14,78.41547879,20.25,69.25,65.812
17/04/12-01:35:18,78.4022303,20.25,69.25,65.75
17/04/12-01:35:23,78.38898182,20.25,69.25,65.75
17/04/12-01:35:28,78.37573333,20.25,69.25,65.812
17/04/12-01:35:32,78.36248485,20.25,69.25,65.812
17/04/12-01:35:37,78.34923636,20.187,69.25,65.812
17/04/12-01:35:41,78.33598788,20.187,69.25,65.812
17/04/12-01:35:46,78.32273939,20.187,69.25,65.812
17/04/12-01:35:50,78.30949091,20.187,69.25,65.75
17/04/12-01:35:55,78.29624242,20.187,69.25,65.75
17/04/12-01:36:00,78.28299394,20.187,69.187,65.812
17/04/12-01:36:04,78.26974545,20.187,69.25,65.75
17/04/12-01:36:09,78.25649697,20.187,69.187,65.75
17/04/12-01:36:13,78.24324848,20.187,69.25,65.75
17/04/12-01:36:18,78.23,20.187,69.25,65.75
17/04/12-01:36:22,78.21675152,20.187,69.25,65.75
17/04/12-01:36:27,78.20350303,20.187,69.25,65.75
17/04/12-01:36:32,78.19025455,20.187,69.25,65.75
17/04/12-01:36:36,78.17700606,20.187,69.25,65.75
17/04/12-01:36:41,78.16375758,20.187,69.25,65.75
17/04/12-01:36:45,78.15050909,20.187,69.25,65.75
17/04/12-01:36:50,78.13726061,20.187,69.25,65.75
17/04/12-01:36:54,78.12401212,20.125,69.25,65.75
17/04/12-01:36:59,78.11076364,20.125,69.25,65.75
17/04/12-01:37:04,78.09751515,20.187,69.25,65.75
17/04/12-01:37:08,78.08426667,20.187,69.25,65.75
17/04/12-01:37:13,78.07101818,20.187,69.25,65.75
17/04/12-01:37:17,78.0577697,20.187,69.25,65.75
17/04/12-01:37:23,78.04452121,20.187,69.25,65.75
17/04/12-01:37:27,78.03127273,20.25,69.25,65.75
17/04/12-01:37:32,78.01802424,20.25,69.25,65.75
17/04/12-01:37:37,78.00477576,20.187,69.25,65.75
17/04/12-01:37:41,77.99152727,20.25,69.25,65.75
17/04/12-01:37:46,77.97827879,20.25,69.25,65.75
17/04/12-01:37:50,77.9650303,20.25,69.25,65.75
17/04/12-01:37:55,77.95178182,20.25,69.25,65.75
17/04/12-01:37:59,77.93853333,20.25,69.25,65.75
17/04/12-01:38:04,77.92528485,20.25,69.25,65.75
17/04/12-01:38:08,77.91203636,20.25,69.25,65.75
17/04/12-01:38:13,77.89878788,20.25,69.25,65.75
17/04/12-01:38:18,77.88553939,20.25,69.25,65.75
17/04/12-01:38:22,77.87229091,20.25,69.25,65.75
17/04/12-01:38:27,77.85904242,20.25,69.25,65.75
17/04/12-01:38:32,77.84579394,20.25,69.25,65.75
17/04/12-01:38:36,77.83254545,20.25,69.25,65.75
17/04/12-01:38:41,77.81929697,20.25,69.25,65.75
17/04/12-01:38:45,77.80604848,20.25,69.25,65.75
17/04/12-01:38:50,77.7928,20.25,69.25,65.75
17/04/12-01:38:54,77.77955152,20.25,69.25,65.687
17/04/12-01:38:59,77.76630303,20.25,69.25,65.687
17/04/12-01:39:03,77.75305455,20.25,69.25,65.687
17/04/12-01:39:08,77.73980606,20.312,69.25,65.687
17/04/12-01:39:13,77.72655758,20.25,69.25,65.687
17/04/12-01:39:17,77.71330909,20.312,69.25,65.687
17/04/12-01:39:23,77.70006061,20.312,69.25,65.687
17/04/12-01:39:27,77.68681212,20.312,69.25,65.687
17/04/12-01:39:32,77.67356364,20.312,69.25,65.687
17/04/12-01:39:36,77.66031515,20.312,69.25,65.687
17/04/12-01:39:41,77.64706667,20.312,69.25,65.687
17/04/12-01:39:46,77.63381818,20.312,69.25,65.687
17/04/12-01:39:50,77.6205697,20.25,69.25,65.687
17/04/12-01:39:55,77.60732121,20.25,69.25,65.687
17/04/12-01:39:59,77.59407273,20.312,69.25,65.687
17/04/12-01:40:04,77.58082424,20.312,69.25,65.687
17/04/12-01:40:08,77.56757576,20.312,69.187,65.687
17/04/12-01:40:13,77.55432727,20.25,69.25,65.687
17/04/12-01:40:17,77.54107879,20.25,69.187,65.687
17/04/12-01:40:22,77.5278303,20.25,69.25,65.687
17/04/12-01:40:27,77.51458182,20.25,69.25,65.687
17/04/12-01:40:31,77.50133333,20.25,69.25,65.687
17/04/12-01:40:36,77.48808485,20.25,69.25,65.687
17/04/12-01:40:40,77.47483636,20.25,69.25,65.687
17/04/12-01:40:45,77.46158788,20.25,69.187,65.687
17/04/12-01:40:50,77.44833939,20.25,69.25,65.687
17/04/12-01:40:54,77.43509091,20.312,69.187,65.687
17/04/12-01:40:59,77.42184242,20.312,69.25,65.687
17/04/12-01:41:03,77.40859394,20.312,69.187,65.687
17/04/12-01:41:08,77.39534545,20.312,69.187,65.687
17/04/12-01:41:12,77.38209697,20.312,69.25,65.687
17/04/12-01:41:17,77.36884848,20.312,69.187,65.687
17/04/12-01:41:22,77.3556,20.375,69.25,65.687
17/04/12-01:41:26,77.34235152,20.375,69.25,65.687
17/04/12-01:41:31,77.32910303,20.375,69.187,65.687
17/04/12-01:41:35,77.31585455,20.375,69.187,65.687
17/04/12-01:41:40,77.30260606,20.375,69.25,65.687
17/04/12-01:41:44,77.28935758,20.375,69.187,65.687
17/04/12-01:41:49,77.27610909,20.375,69.187,65.687
17/04/12-01:41:54,77.26286061,20.375,69.25,65.687
17/04/12-01:41:58,77.24961212,20.375,69.25,65.687
17/04/12-01:42:03,77.23636364,20.375,69.187,65.687
17/04/12-01:42:07,77.22311515,20.375,69.187,65.687
17/04/12-01:42:12,77.20986667,20.375,69.187,65.687
17/04/12-01:42:17,77.19661818,20.437,69.25,65.687
17/04/12-01:42:22,77.1833697,20.375,69.187,65.625
17/04/12-01:42:27,77.17012121,20.437,69.187,65.625
17/04/12-01:42:31,77.15687273,20.375,69.187,65.625
17/04/12-01:42:36,77.14362424,20.375,69.187,65.625
17/04/12-01:42:40,77.13037576,20.437,69.187,65.625
17/04/12-01:42:45,77.11712727,20.437,69.187,65.625
17/04/12-01:42:49,77.10387879,20.437,69.187,65.625
17/04/12-01:42:54,77.0906303,20.437,69.187,65.625
17/04/12-01:42:58,77.07738182,20.437,69.187,65.625
17/04/12-01:43:03,77.06413333,20.437,69.187,65.625
17/04/12-01:43:08,77.05088485,20.437,69.25,65.625
17/04/12-01:43:12,77.03763636,20.437,69.187,65.625
17/04/12-01:43:17,77.02438788,20.437,69.187,65.625
17/04/12-01:43:21,77.01113939,20.437,69.187,65.625
17/04/12-01:43:26,76.99789091,20.437,69.187,65.625
17/04/12-01:43:31,76.98464242,20.437,69.187,65.625
17/04/12-01:43:35,76.97139394,20.437,69.187,65.625
17/04/12-01:43:40,76.95814545,20.437,69.187,65.625
17/04/12-01:43:44,76.94489697,20.5,69.187,65.625
17/04/12-01:43:49,76.93164848,20.437,69.187,65.625
17/04/12-01:43:53,76.9184,20.5,69.187,65.625
17/04/12-01:43:58,76.90515152,20.437,69.187,65.625
17/04/12-01:44:03,76.89190303,20.437,69.187,65.625
17/04/12-01:44:07,76.87865455,20.437,69.187,65.625
17/04/12-01:44:12,76.86540606,20.5,69.187,65.562
17/04/12-01:44:16,76.85215758,20.5,69,65.562
17/04/12-01:44:21,76.83890909,20.5,67.687,65.562
17/04/12-01:44:25,76.82566061,20.5,66.5,65.562
17/04/12-01:44:30,76.81241212,20.5,65.562,65.562
17/04/12-01:44:35,76.79916364,20.5,64.812,65.5
17/04/12-01:44:39,76.78591515,20.5,64.25,65.5
17/04/12-01:44:44,76.77266667,20.5,63.75,65.5
17/04/12-01:44:48,76.75941818,20.5,63.5,65.5
17/04/12-01:44:53,76.7461697,20.5,63.625,65.5
17/04/12-01:44:58,76.73292121,20.5,63.75,65.5
17/04/12-01:45:02,76.71967273,20.562,64,65.437
17/04/12-01:45:07,76.70642424,20.5,64.437,65.437
17/04/12-01:45:11,76.69317576,20.5,64.875,65.437
17/04/12-01:45:16,76.67992727,20.5,65.312,65.437
17/04/12-01:45:20,76.66667879,20.5,65.5,65.375
17/04/12-01:45:25,76.6534303,20.5,65.625,65.375
17/04/12-01:45:29,76.64018182,20.5,65.812,65.375
17/04/12-01:45:34,76.62693333,20.5,65.937,65.375
17/04/12-01:45:39,76.61368485,20.5,66,65.312
17/04/12-01:45:43,76.60043636,20.5,66.062,65.312
17/04/12-01:45:48,76.58718788,20.5,66.125,65.312
17/04/12-01:45:52,76.57393939,20.5,66.187,65.312
17/04/12-01:45:57,76.56069091,20.5,66.187,65.25
17/04/12-01:46:02,76.54744242,20.5,66.187,65.25
17/04/12-01:46:06,76.53419394,20.5,66.187,65.25
17/04/12-01:46:11,76.52094545,20.5,66.25,65.187
17/04/12-01:46:15,76.50769697,20.5,66.25,65.187
17/04/12-01:46:20,76.49444848,20.5,66.25,65.187
17/04/12-01:46:24,76.4812,20.5,66.25,65.125
17/04/12-01:46:29,76.46795152,20.5,66.25,65.125
17/04/12-01:46:34,76.45470303,20.5,66.25,65.125
17/04/12-01:46:38,76.44145455,20.5,66.25,65.125
17/04/12-01:46:43,76.42820606,20.5,66.25,65.062
17/04/12-01:46:47,76.41495758,20.5,66.25,65.062
17/04/12-01:46:52,76.40170909,20.5,66.25,65
17/04/12-01:46:56,76.38846061,20.5,66.25,65
17/04/12-01:47:01,76.37521212,20.5,66.25,65
17/04/12-01:47:06,76.36196364,20.5,66.25,64.937
17/04/12-01:47:10,76.34871515,20.5,66.25,64.937
17/04/12-01:47:15,76.33546667,20.5,66.187,64.937
17/04/12-01:47:19,76.32221818,20.562,66.187,64.875
17/04/12-01:47:24,76.3089697,20.5,66.187,64.875
17/04/12-01:47:28,76.29572121,20.5,66.187,64.875
17/04/12-01:47:33,76.28247273,20.5,66.187,64.812
17/04/12-01:47:38,76.26922424,20.562,66.187,64.812
17/04/12-01:47:42,76.25597576,20.562,66.187,64.812
17/04/12-01:47:47,76.24272727,20.562,66.125,64.75
17/04/12-01:47:51,76.22947879,20.562,66.062,64.75
17/04/12-01:47:56,76.2162303,20.562,66,64.75
17/04/12-01:48:00,76.20298182,20.562,66,64.687
17/04/12-01:48:05,76.18973333,20.562,65.937,64.687
17/04/12-01:48:10,76.17648485,20.5,65.875,64.687
17/04/12-01:48:14,76.16323636,20.5,65.875,64.625
17/04/12-01:48:19,76.14998788,20.5,65.812,64.625
17/04/12-01:48:23,76.13673939,20.5,65.812,64.625
17/04/12-01:48:28,76.12349091,20.5,65.75,64.625
17/04/12-01:48:33,76.11024242,20.5,65.75,64.562
17/04/12-01:48:37,76.09699394,20.5,65.687,64.562
17/04/12-01:48:42,76.08374545,20.5,65.687,64.562
17/04/12-01:48:46,76.07049697,20.5,65.625,64.562
17/04/12-01:48:51,76.05724848,20.5,65.625,64.5
17/04/12-01:48:55,76.044,20.5,65.625,64.5
17/04/12-01:49:00,76.03075152,20.5,65.562,64.5
17/04/12-01:49:04,76.01750303,20.5,65.562,64.437
17/04/12-01:49:09,76.00425455,20.562,65.562,64.437
17/04/12-01:49:14,75.99100606,20.562,65.5,64.437
17/04/12-01:49:18,75.97775758,20.562,65.5,64.375
17/04/12-01:49:23,75.96450909,20.625,65.437,64.375
17/04/12-01:49:28,75.95126061,20.625,65.437,64.375
17/04/12-01:49:32,75.93801212,20.625,65.437,64.375
17/04/12-01:49:37,75.92476364,20.562,65.375,64.312
17/04/12-01:49:41,75.91151515,20.562,65.375,64.312
17/04/12-01:49:46,75.89826667,20.625,65.375,64.312
17/04/12-01:49:50,75.88501818,20.625,65.312,64.312
17/04/12-01:49:55,75.8717697,20.562,65.312,64.25
17/04/12-01:49:59,75.85852121,20.625,65.312,64.25
17/04/12-01:50:04,75.84527273,20.625,65.312,64.25
17/04/12-01:50:09,75.83202424,20.625,65.25,64.25
17/04/12-01:50:13,75.81877576,20.625,65.25,64.187
17/04/12-01:50:18,75.80552727,20.625,65.25,64.187
17/04/12-01:50:22,75.79227879,20.625,65.25,64.187
17/04/12-01:50:27,75.7790303,20.625,65.187,64.125
17/04/12-01:50:32,75.76578182,20.625,65.187,64.125
17/04/12-01:50:36,75.75253333,20.625,65.187,64.125
17/04/12-01:50:41,75.73928485,20.625,65.125,64.125
17/04/12-01:50:45,75.72603636,20.625,65.125,64.062
17/04/12-01:50:50,75.71278788,20.625,65.125,64.062
17/04/12-01:50:54,75.69953939,20.625,65.125,64.062
17/04/12-01:50:59,75.68629091,20.625,65.062,64.062
17/04/12-01:51:03,75.67304242,20.625,65.062,64
17/04/12-01:51:08,75.65979394,20.625,65.062,64
17/04/12-01:51:13,75.64654545,20.625,65.062,64
17/04/12-01:51:17,75.63329697,20.625,65,64
17/04/12-01:51:22,75.62004848,20.625,65,63.937
17/04/12-01:51:26,75.6068,20.625,65,63.937
17/04/12-01:51:31,75.59355152,20.625,65,63.937
17/04/12-01:51:36,75.58030303,20.625,64.937,63.875
17/04/12-01:51:40,75.56705455,20.625,64.937,63.875
17/04/12-01:51:45,75.55380606,20.625,64.937,63.875
17/04/12-01:51:49,75.54055758,20.625,64.937,63.812
17/04/12-01:51:54,75.52730909,20.625,64.937,63.812
17/04/12-01:51:58,75.51406061,20.625,64.937,63.812
17/04/12-01:52:03,75.50081212,20.625,64.937,63.812
17/04/12-01:52:08,75.48756364,20.625,64.937,63.75
17/04/12-01:52:12,75.47431515,20.625,64.937,63.75
17/04/12-01:52:17,75.46106667,20.625,64.937,63.75
17/04/12-01:52:22,75.44781818,20.625,64.937,63.75
17/04/12-01:52:27,75.4345697,20.625,64.937,63.687
17/04/12-01:52:31,75.42132121,20.625,64.937,63.687
17/04/12-01:52:36,75.40807273,20.625,64.937,63.687
17/04/12-01:52:40,75.39482424,20.687,64.937,63.687
17/04/12-01:52:45,75.38157576,20.687,64.875,63.687
17/04/12-01:52:50,75.36832727,20.687,64.937,63.687
17/04/12-01:52:54,75.35507879,20.687,64.937,63.625
17/04/12-01:52:59,75.3418303,20.687,64.937,63.625
17/04/12-01:53:03,75.32858182,20.687,64.875,63.625
17/04/12-01:53:08,75.31533333,20.687,64.875,63.625
17/04/12-01:53:12,75.30208485,20.687,64.875,63.625
17/04/12-01:53:17,75.28883636,20.687,64.875,63.562
17/04/12-01:53:22,75.27558788,20.687,64.875,63.562
17/04/12-01:53:26,75.26233939,20.687,64.812,63.562
17/04/12-01:53:31,75.24909091,20.687,64.812,63.562
17/04/12-01:53:35,75.23584242,20.687,64.812,63.5
17/04/12-01:53:40,75.22259394,20.687,64.75,63.5
17/04/12-01:53:45,75.20934545,20.687,64.75,63.5
17/04/12-01:53:49,75.19609697,20.687,64.687,63.437
17/04/12-01:53:54,75.18284848,20.687,64.687,63.437
17/04/12-01:53:58,75.1696,20.687,64.687,63.437
17/04/12-01:54:03,75.15635152,20.75,64.625,63.375
17/04/12-01:54:07,75.14310303,20.687,64.625,63.312
17/04/12-01:54:12,75.12985455,20.687,64.625,63.312
17/04/12-01:54:17,75.11660606,20.75,64.562,63.25
17/04/12-01:54:21,75.10335758,20.75,64.562,63.25
17/04/12-01:54:26,75.09010909,20.75,64.562,63.187
17/04/12-01:54:30,75.07686061,20.75,64.562,63.187
17/04/12-01:54:35,75.06361212,20.687,64.562,63.125
17/04/12-01:54:39,75.05036364,20.75,64.562,63.125
17/04/12-01:54:44,75.03711515,20.75,64.562,63.062
17/04/12-01:54:49,75.02386667,20.75,64.562,63.062
17/04/12-01:54:53,75.01061818,20.75,64.562,63
17/04/12-01:54:58,74.9973697,20.75,64.562,63
17/04/12-01:55:02,74.98412121,20.75,64.5,62.937
17/04/12-01:55:07,74.97087273,20.75,64.5,62.937
17/04/12-01:55:11,74.95762424,20.75,64.5,62.937
17/04/12-01:55:16,74.94437576,20.75,64.5,62.875
17/04/12-01:55:21,74.93112727,20.75,64.5,62.875
17/04/12-01:55:26,74.91787879,20.75,64.5,62.812
17/04/12-01:55:31,74.9046303,20.75,64.5,62.75
17/04/12-01:55:35,74.89138182,20.75,64.5,62.75
17/04/12-01:55:40,74.87813333,20.75,64.5,62.75
17/04/12-01:55:44,74.86488485,20.75,64.5,62.687
17/04/12-01:55:49,74.85163636,20.75,64.5,62.625
17/04/12-01:55:54,74.83838788,20.75,64.5,62.625
17/04/12-01:55:58,74.82513939,20.75,64.437,62.562
17/04/12-01:56:03,74.81189091,20.75,64.437,62.562
17/04/12-01:56:07,74.79864242,20.75,64.437,62.562
17/04/12-01:56:12,74.78539394,20.75,64.437,62.5
17/04/12-01:56:16,74.77214545,20.812,64.437,62.5
17/04/12-01:56:22,74.75889697,20.75,64.437,62.5
17/04/12-01:56:26,74.74564848,20.75,64.437,62.437
17/04/12-01:56:31,74.7324,20.75,64.437,62.437
17/04/12-01:56:36,74.71915152,20.75,64.437,62.437
17/04/12-01:56:40,74.70590303,20.75,64.437,62.375
17/04/12-01:56:45,74.69265455,20.75,64.437,62.375
17/04/12-01:56:49,74.67940606,20.75,64.437,62.375
17/04/12-01:56:54,74.66615758,20.75,64.437,62.312
17/04/12-01:56:58,74.65290909,20.75,64.437,62.312
17/04/12-01:57:03,74.63966061,20.75,64.437,62.312
17/04/12-01:57:08,74.62641212,20.75,64.437,62.25
17/04/12-01:57:12,74.61316364,20.75,64.437,62.25
17/04/12-01:57:17,74.59991515,20.75,64.437,62.25
17/04/12-01:57:21,74.58666667,20.75,64.437,62.25
17/04/12-01:57:26,74.57341818,20.75,64.437,62.187
17/04/12-01:57:30,74.5601697,20.75,64.437,62.187
17/04/12-01:57:35,74.54692121,20.687,64.437,62.187
17/04/12-01:57:40,74.53367273,20.687,64.437,62.187
17/04/12-01:57:44,74.52042424,20.687,64.437,62.125
17/04/12-01:57:49,74.50717576,20.687,64.437,62.125
17/04/12-01:57:53,74.49392727,20.687,64.437,62.125
17/04/12-01:57:58,74.48067879,20.687,64.437,62.125
17/04/12-01:58:02,74.4674303,20.687,64.437,62.125
17/04/12-01:58:07,74.45418182,20.687,64.437,62.062
17/04/12-01:58:12,74.44093333,20.687,64.437,62.062
17/04/12-01:58:16,74.42768485,20.687,64.437,62.062
17/04/12-01:58:21,74.41443636,20.687,64.437,62.062
17/04/12-01:58:25,74.40118788,20.687,64.437,62
17/04/12-01:58:30,74.38793939,20.687,64.437,62
17/04/12-01:58:34,74.37469091,20.687,64.437,62
17/04/12-01:58:39,74.36144242,20.625,64.437,62
17/04/12-01:58:44,74.34819394,20.625,64.437,62
17/04/12-01:58:48,74.33494545,20.625,64.437,62
17/04/12-01:58:53,74.32169697,20.625,64.437,61.937
17/04/12-01:58:57,74.30844848,20.625,64.437,61.937
17/04/12-01:59:02,74.2952,20.625,64.437,61.937
17/04/12-01:59:07,74.28195152,20.625,64.437,61.937
17/04/12-01:59:11,74.26870303,20.625,64.437,61.937
17/04/12-01:59:16,74.25545455,20.625,64.437,61.875
17/04/12-01:59:20,74.24220606,20.625,64.437,61.875
17/04/12-01:59:25,74.22895758,20.625,64.437,61.875
17/04/12-01:59:29,74.21570909,20.625,64.437,61.875
17/04/12-01:59:34,74.20246061,20.625,64.437,61.875
17/04/12-01:59:39,74.18921212,20.625,64.437,61.875
17/04/12-01:59:43,74.17596364,20.625,64.437,61.812
17/04/12-01:59:48,74.16271515,20.562,64.437,61.812
17/04/12-01:59:52,74.14946667,20.562,64.437,61.812
17/04/12-01:59:57,74.13621818,20.562,64.437,61.812
17/04/12-02:00:02,74.1229697,20.625,64.437,61.812
17/04/12-02:00:06,74.10972121,20.562,64.437,61.75
17/04/12-02:00:11,74.09647273,20.562,64.437,61.812
17/04/12-02:00:15,74.08322424,20.562,64.437,61.75
17/04/12-02:00:21,74.06997576,20.562,64.437,61.75
17/04/12-02:00:25,74.05672727,20.562,64.437,61.75
17/04/12-02:00:30,74.04347879,20.562,64.437,61.75
17/04/12-02:00:34,74.0302303,20.625,64.437,61.75
17/04/12-02:00:39,74.01698182,20.562,64.437,61.687
17/04/12-02:00:43,74.00373333,20.562,64.437,61.687
17/04/12-02:00:48,73.99048485,20.562,64.437,61.687
17/04/12-02:00:53,73.97723636,20.625,64.437,61.687
17/04/12-02:00:57,73.96398788,20.625,64.437,61.687
17/04/12-02:01:02,73.95073939,20.625,64.437,61.687
17/04/12-02:01:06,73.93749091,20.625,64.437,61.625
17/04/12-02:01:11,73.92424242,20.625,64.437,61.625
17/04/12-02:01:16,73.91099394,20.625,64.437,61.625
17/04/12-02:01:20,73.89774545,20.625,64.437,61.625
17/04/12-02:01:25,73.88449697,20.625,64.437,61.625
17/04/12-02:01:29,73.87124848,20.625,64.437,61.562
17/04/12-02:01:34,73.858,20.625,64.375,61.312
17/04/12-02:01:38,73.84475152,20.625,64.25,61.062
17/04/12-02:01:44,73.83150303,20.625,64.125,60.812
17/04/12-02:01:48,73.81825455,20.625,63.875,60.125
17/04/12-02:01:53,73.80500606,20.625,63.437,59.187
17/04/12-02:01:58,73.79175758,20.625,62.875,59.312
17/04/12-02:02:02,73.77850909,20.625,62.312,59.75
17/04/12-02:02:07,73.76526061,20.687,62.062,60.437
17/04/12-02:02:11,73.75201212,20.687,62.062,60.75
17/04/12-02:02:16,73.73876364,20.687,62.062,61.25
17/04/12-02:02:20,73.72551515,20.687,62.625,61.375
17/04/12-02:02:25,73.71226667,20.687,62.875,61.312
17/04/12-02:02:30,73.69901818,20.687,63.125,61.187
17/04/12-02:02:34,73.6857697,20.687,63.25,61
17/04/12-02:02:39,73.67252121,20.687,63.375,61
17/04/12-02:02:43,73.65927273,20.687,63.5,61.062
17/04/12-02:02:48,73.64602424,20.625,63.625,61.125
17/04/12-02:02:52,73.63277576,20.687,63.625,61.125
17/04/12-02:02:57,73.61952727,20.687,63.625,61.125
17/04/12-02:03:02,73.60627879,20.687,63.625,61.062
17/04/12-02:03:06,73.5930303,20.687,63.75,61.062
17/04/12-02:03:11,73.57978182,20.687,63.687,61
17/04/12-02:03:15,73.56653333,20.687,63.812,61.25
17/04/12-02:03:21,73.55328485,20.687,63.937,61.312
17/04/12-02:03:25,73.54003636,20.687,64.937,61.437
17/04/12-02:03:30,73.52678788,20.687,64.875,61.625
17/04/12-02:03:35,73.51353939,20.625,63.5,61.812
